sequence	frame	bin_path	label_path
08	001968	SemanticKitti/sequences/08/velodyne/001968.bin	SemanticKitti/sequences/08/polar_512_prlb/001968.pt
08	001970	SemanticKitti/sequences/08/velodyne/001970.bin	SemanticKitti/sequences/08/polar_512_prlb/001970.pt
08	001971	SemanticKitti/sequences/08/velodyne/001971.bin	SemanticKitti/sequences/08/polar_512_prlb/001971.pt
08	001975	SemanticKitti/sequences/08/velodyne/001975.bin	SemanticKitti/sequences/08/polar_512_prlb/001975.pt
08	001977	SemanticKitti/sequences/08/velodyne/001977.bin	SemanticKitti/sequences/08/polar_512_prlb/001977.pt
08	001980	SemanticKitti/sequences/08/velodyne/001980.bin	SemanticKitti/sequences/08/polar_512_prlb/001980.pt
08	001982	SemanticKitti/sequences/08/velodyne/001982.bin	SemanticKitti/sequences/08/polar_512_prlb/001982.pt
08	001986	SemanticKitti/sequences/08/velodyne/001986.bin	SemanticKitti/sequences/08/polar_512_prlb/001986.pt
08	001989	SemanticKitti/sequences/08/velodyne/001989.bin	SemanticKitti/sequences/08/polar_512_prlb/001989.pt
08	001990	SemanticKitti/sequences/08/velodyne/001990.bin	SemanticKitti/sequences/08/polar_512_prlb/001990.pt
08	001993	SemanticKitti/sequences/08/velodyne/001993.bin	SemanticKitti/sequences/08/polar_512_prlb/001993.pt
08	001995	SemanticKitti/sequences/08/velodyne/001995.bin	SemanticKitti/sequences/08/polar_512_prlb/001995.pt
08	002001	SemanticKitti/sequences/08/velodyne/002001.bin	SemanticKitti/sequences/08/polar_512_prlb/002001.pt
08	002003	SemanticKitti/sequences/08/velodyne/002003.bin	SemanticKitti/sequences/08/polar_512_prlb/002003.pt
08	002005	SemanticKitti/sequences/08/velodyne/002005.bin	SemanticKitti/sequences/08/polar_512_prlb/002005.pt
08	002012	SemanticKitti/sequences/08/velodyne/002012.bin	SemanticKitti/sequences/08/polar_512_prlb/002012.pt
08	002018	SemanticKitti/sequences/08/velodyne/002018.bin	SemanticKitti/sequences/08/polar_512_prlb/002018.pt
08	002028	SemanticKitti/sequences/08/velodyne/002028.bin	SemanticKitti/sequences/08/polar_512_prlb/002028.pt
08	002033	SemanticKitti/sequences/08/velodyne/002033.bin	SemanticKitti/sequences/08/polar_512_prlb/002033.pt
08	002039	SemanticKitti/sequences/08/velodyne/002039.bin	SemanticKitti/sequences/08/polar_512_prlb/002039.pt
08	002040	SemanticKitti/sequences/08/velodyne/002040.bin	SemanticKitti/sequences/08/polar_512_prlb/002040.pt
08	002043	SemanticKitti/sequences/08/velodyne/002043.bin	SemanticKitti/sequences/08/polar_512_prlb/002043.pt
08	002050	SemanticKitti/sequences/08/velodyne/002050.bin	SemanticKitti/sequences/08/polar_512_prlb/002050.pt
08	002056	SemanticKitti/sequences/08/velodyne/002056.bin	SemanticKitti/sequences/08/polar_512_prlb/002056.pt
08	002059	SemanticKitti/sequences/08/velodyne/002059.bin	SemanticKitti/sequences/08/polar_512_prlb/002059.pt
08	002061	SemanticKitti/sequences/08/velodyne/002061.bin	SemanticKitti/sequences/08/polar_512_prlb/002061.pt
08	002066	SemanticKitti/sequences/08/velodyne/002066.bin	SemanticKitti/sequences/08/polar_512_prlb/002066.pt
08	002070	SemanticKitti/sequences/08/velodyne/002070.bin	SemanticKitti/sequences/08/polar_512_prlb/002070.pt
08	002072	SemanticKitti/sequences/08/velodyne/002072.bin	SemanticKitti/sequences/08/polar_512_prlb/002072.pt
08	002075	SemanticKitti/sequences/08/velodyne/002075.bin	SemanticKitti/sequences/08/polar_512_prlb/002075.pt
08	002076	SemanticKitti/sequences/08/velodyne/002076.bin	SemanticKitti/sequences/08/polar_512_prlb/002076.pt
08	002079	SemanticKitti/sequences/08/velodyne/002079.bin	SemanticKitti/sequences/08/polar_512_prlb/002079.pt
08	002080	SemanticKitti/sequences/08/velodyne/002080.bin	SemanticKitti/sequences/08/polar_512_prlb/002080.pt
08	002081	SemanticKitti/sequences/08/velodyne/002081.bin	SemanticKitti/sequences/08/polar_512_prlb/002081.pt
08	002087	SemanticKitti/sequences/08/velodyne/002087.bin	SemanticKitti/sequences/08/polar_512_prlb/002087.pt
08	002089	SemanticKitti/sequences/08/velodyne/002089.bin	SemanticKitti/sequences/08/polar_512_prlb/002089.pt
08	002090	SemanticKitti/sequences/08/velodyne/002090.bin	SemanticKitti/sequences/08/polar_512_prlb/002090.pt
08	002092	SemanticKitti/sequences/08/velodyne/002092.bin	SemanticKitti/sequences/08/polar_512_prlb/002092.pt
08	002108	SemanticKitti/sequences/08/velodyne/002108.bin	SemanticKitti/sequences/08/polar_512_prlb/002108.pt
08	002110	SemanticKitti/sequences/08/velodyne/002110.bin	SemanticKitti/sequences/08/polar_512_prlb/002110.pt
08	002111	SemanticKitti/sequences/08/velodyne/002111.bin	SemanticKitti/sequences/08/polar_512_prlb/002111.pt
08	002113	SemanticKitti/sequences/08/velodyne/002113.bin	SemanticKitti/sequences/08/polar_512_prlb/002113.pt
08	002114	SemanticKitti/sequences/08/velodyne/002114.bin	SemanticKitti/sequences/08/polar_512_prlb/002114.pt
08	002117	SemanticKitti/sequences/08/velodyne/002117.bin	SemanticKitti/sequences/08/polar_512_prlb/002117.pt
08	002118	SemanticKitti/sequences/08/velodyne/002118.bin	SemanticKitti/sequences/08/polar_512_prlb/002118.pt
08	002119	SemanticKitti/sequences/08/velodyne/002119.bin	SemanticKitti/sequences/08/polar_512_prlb/002119.pt
08	002120	SemanticKitti/sequences/08/velodyne/002120.bin	SemanticKitti/sequences/08/polar_512_prlb/002120.pt
08	002122	SemanticKitti/sequences/08/velodyne/002122.bin	SemanticKitti/sequences/08/polar_512_prlb/002122.pt
08	002126	SemanticKitti/sequences/08/velodyne/002126.bin	SemanticKitti/sequences/08/polar_512_prlb/002126.pt
08	002129	SemanticKitti/sequences/08/velodyne/002129.bin	SemanticKitti/sequences/08/polar_512_prlb/002129.pt
08	002135	SemanticKitti/sequences/08/velodyne/002135.bin	SemanticKitti/sequences/08/polar_512_prlb/002135.pt
08	002138	SemanticKitti/sequences/08/velodyne/002138.bin	SemanticKitti/sequences/08/polar_512_prlb/002138.pt
08	002139	SemanticKitti/sequences/08/velodyne/002139.bin	SemanticKitti/sequences/08/polar_512_prlb/002139.pt
08	002142	SemanticKitti/sequences/08/velodyne/002142.bin	SemanticKitti/sequences/08/polar_512_prlb/002142.pt
08	002145	SemanticKitti/sequences/08/velodyne/002145.bin	SemanticKitti/sequences/08/polar_512_prlb/002145.pt
08	002150	SemanticKitti/sequences/08/velodyne/002150.bin	SemanticKitti/sequences/08/polar_512_prlb/002150.pt
08	002151	SemanticKitti/sequences/08/velodyne/002151.bin	SemanticKitti/sequences/08/polar_512_prlb/002151.pt
08	002162	SemanticKitti/sequences/08/velodyne/002162.bin	SemanticKitti/sequences/08/polar_512_prlb/002162.pt
08	002164	SemanticKitti/sequences/08/velodyne/002164.bin	SemanticKitti/sequences/08/polar_512_prlb/002164.pt
08	002167	SemanticKitti/sequences/08/velodyne/002167.bin	SemanticKitti/sequences/08/polar_512_prlb/002167.pt
08	002171	SemanticKitti/sequences/08/velodyne/002171.bin	SemanticKitti/sequences/08/polar_512_prlb/002171.pt
08	002180	SemanticKitti/sequences/08/velodyne/002180.bin	SemanticKitti/sequences/08/polar_512_prlb/002180.pt
08	002184	SemanticKitti/sequences/08/velodyne/002184.bin	SemanticKitti/sequences/08/polar_512_prlb/002184.pt
08	002186	SemanticKitti/sequences/08/velodyne/002186.bin	SemanticKitti/sequences/08/polar_512_prlb/002186.pt
08	002187	SemanticKitti/sequences/08/velodyne/002187.bin	SemanticKitti/sequences/08/polar_512_prlb/002187.pt
08	002189	SemanticKitti/sequences/08/velodyne/002189.bin	SemanticKitti/sequences/08/polar_512_prlb/002189.pt
08	002191	SemanticKitti/sequences/08/velodyne/002191.bin	SemanticKitti/sequences/08/polar_512_prlb/002191.pt
08	002196	SemanticKitti/sequences/08/velodyne/002196.bin	SemanticKitti/sequences/08/polar_512_prlb/002196.pt
08	002197	SemanticKitti/sequences/08/velodyne/002197.bin	SemanticKitti/sequences/08/polar_512_prlb/002197.pt
08	002198	SemanticKitti/sequences/08/velodyne/002198.bin	SemanticKitti/sequences/08/polar_512_prlb/002198.pt
08	002199	SemanticKitti/sequences/08/velodyne/002199.bin	SemanticKitti/sequences/08/polar_512_prlb/002199.pt
08	002200	SemanticKitti/sequences/08/velodyne/002200.bin	SemanticKitti/sequences/08/polar_512_prlb/002200.pt
08	002203	SemanticKitti/sequences/08/velodyne/002203.bin	SemanticKitti/sequences/08/polar_512_prlb/002203.pt
08	002212	SemanticKitti/sequences/08/velodyne/002212.bin	SemanticKitti/sequences/08/polar_512_prlb/002212.pt
08	002213	SemanticKitti/sequences/08/velodyne/002213.bin	SemanticKitti/sequences/08/polar_512_prlb/002213.pt
08	002217	SemanticKitti/sequences/08/velodyne/002217.bin	SemanticKitti/sequences/08/polar_512_prlb/002217.pt
08	002222	SemanticKitti/sequences/08/velodyne/002222.bin	SemanticKitti/sequences/08/polar_512_prlb/002222.pt
08	002223	SemanticKitti/sequences/08/velodyne/002223.bin	SemanticKitti/sequences/08/polar_512_prlb/002223.pt
08	002230	SemanticKitti/sequences/08/velodyne/002230.bin	SemanticKitti/sequences/08/polar_512_prlb/002230.pt
08	002235	SemanticKitti/sequences/08/velodyne/002235.bin	SemanticKitti/sequences/08/polar_512_prlb/002235.pt
08	002247	SemanticKitti/sequences/08/velodyne/002247.bin	SemanticKitti/sequences/08/polar_512_prlb/002247.pt
08	002248	SemanticKitti/sequences/08/velodyne/002248.bin	SemanticKitti/sequences/08/polar_512_prlb/002248.pt
08	002258	SemanticKitti/sequences/08/velodyne/002258.bin	SemanticKitti/sequences/08/polar_512_prlb/002258.pt
08	002259	SemanticKitti/sequences/08/velodyne/002259.bin	SemanticKitti/sequences/08/polar_512_prlb/002259.pt
08	002274	SemanticKitti/sequences/08/velodyne/002274.bin	SemanticKitti/sequences/08/polar_512_prlb/002274.pt
08	002278	SemanticKitti/sequences/08/velodyne/002278.bin	SemanticKitti/sequences/08/polar_512_prlb/002278.pt
08	002283	SemanticKitti/sequences/08/velodyne/002283.bin	SemanticKitti/sequences/08/polar_512_prlb/002283.pt
08	002288	SemanticKitti/sequences/08/velodyne/002288.bin	SemanticKitti/sequences/08/polar_512_prlb/002288.pt
08	002292	SemanticKitti/sequences/08/velodyne/002292.bin	SemanticKitti/sequences/08/polar_512_prlb/002292.pt
08	002293	SemanticKitti/sequences/08/velodyne/002293.bin	SemanticKitti/sequences/08/polar_512_prlb/002293.pt
08	002294	SemanticKitti/sequences/08/velodyne/002294.bin	SemanticKitti/sequences/08/polar_512_prlb/002294.pt
08	002297	SemanticKitti/sequences/08/velodyne/002297.bin	SemanticKitti/sequences/08/polar_512_prlb/002297.pt
08	002300	SemanticKitti/sequences/08/velodyne/002300.bin	SemanticKitti/sequences/08/polar_512_prlb/002300.pt
08	002302	SemanticKitti/sequences/08/velodyne/002302.bin	SemanticKitti/sequences/08/polar_512_prlb/002302.pt
08	002310	SemanticKitti/sequences/08/velodyne/002310.bin	SemanticKitti/sequences/08/polar_512_prlb/002310.pt
08	002313	SemanticKitti/sequences/08/velodyne/002313.bin	SemanticKitti/sequences/08/polar_512_prlb/002313.pt
08	002317	SemanticKitti/sequences/08/velodyne/002317.bin	SemanticKitti/sequences/08/polar_512_prlb/002317.pt
08	002322	SemanticKitti/sequences/08/velodyne/002322.bin	SemanticKitti/sequences/08/polar_512_prlb/002322.pt
08	002325	SemanticKitti/sequences/08/velodyne/002325.bin	SemanticKitti/sequences/08/polar_512_prlb/002325.pt
08	002326	SemanticKitti/sequences/08/velodyne/002326.bin	SemanticKitti/sequences/08/polar_512_prlb/002326.pt
08	002338	SemanticKitti/sequences/08/velodyne/002338.bin	SemanticKitti/sequences/08/polar_512_prlb/002338.pt
08	002357	SemanticKitti/sequences/08/velodyne/002357.bin	SemanticKitti/sequences/08/polar_512_prlb/002357.pt
08	002358	SemanticKitti/sequences/08/velodyne/002358.bin	SemanticKitti/sequences/08/polar_512_prlb/002358.pt
08	002364	SemanticKitti/sequences/08/velodyne/002364.bin	SemanticKitti/sequences/08/polar_512_prlb/002364.pt
08	002365	SemanticKitti/sequences/08/velodyne/002365.bin	SemanticKitti/sequences/08/polar_512_prlb/002365.pt
08	002366	SemanticKitti/sequences/08/velodyne/002366.bin	SemanticKitti/sequences/08/polar_512_prlb/002366.pt
08	002374	SemanticKitti/sequences/08/velodyne/002374.bin	SemanticKitti/sequences/08/polar_512_prlb/002374.pt
08	002375	SemanticKitti/sequences/08/velodyne/002375.bin	SemanticKitti/sequences/08/polar_512_prlb/002375.pt
08	002376	SemanticKitti/sequences/08/velodyne/002376.bin	SemanticKitti/sequences/08/polar_512_prlb/002376.pt
08	002377	SemanticKitti/sequences/08/velodyne/002377.bin	SemanticKitti/sequences/08/polar_512_prlb/002377.pt
08	002379	SemanticKitti/sequences/08/velodyne/002379.bin	SemanticKitti/sequences/08/polar_512_prlb/002379.pt
08	002381	SemanticKitti/sequences/08/velodyne/002381.bin	SemanticKitti/sequences/08/polar_512_prlb/002381.pt
08	002396	SemanticKitti/sequences/08/velodyne/002396.bin	SemanticKitti/sequences/08/polar_512_prlb/002396.pt
08	002401	SemanticKitti/sequences/08/velodyne/002401.bin	SemanticKitti/sequences/08/polar_512_prlb/002401.pt
08	002406	SemanticKitti/sequences/08/velodyne/002406.bin	SemanticKitti/sequences/08/polar_512_prlb/002406.pt
08	002407	SemanticKitti/sequences/08/velodyne/002407.bin	SemanticKitti/sequences/08/polar_512_prlb/002407.pt
08	002411	SemanticKitti/sequences/08/velodyne/002411.bin	SemanticKitti/sequences/08/polar_512_prlb/002411.pt
08	002422	SemanticKitti/sequences/08/velodyne/002422.bin	SemanticKitti/sequences/08/polar_512_prlb/002422.pt
08	002423	SemanticKitti/sequences/08/velodyne/002423.bin	SemanticKitti/sequences/08/polar_512_prlb/002423.pt
08	002433	SemanticKitti/sequences/08/velodyne/002433.bin	SemanticKitti/sequences/08/polar_512_prlb/002433.pt
08	002438	SemanticKitti/sequences/08/velodyne/002438.bin	SemanticKitti/sequences/08/polar_512_prlb/002438.pt
08	002440	SemanticKitti/sequences/08/velodyne/002440.bin	SemanticKitti/sequences/08/polar_512_prlb/002440.pt
08	002441	SemanticKitti/sequences/08/velodyne/002441.bin	SemanticKitti/sequences/08/polar_512_prlb/002441.pt
08	002450	SemanticKitti/sequences/08/velodyne/002450.bin	SemanticKitti/sequences/08/polar_512_prlb/002450.pt
08	002451	SemanticKitti/sequences/08/velodyne/002451.bin	SemanticKitti/sequences/08/polar_512_prlb/002451.pt
08	002454	SemanticKitti/sequences/08/velodyne/002454.bin	SemanticKitti/sequences/08/polar_512_prlb/002454.pt
08	002458	SemanticKitti/sequences/08/velodyne/002458.bin	SemanticKitti/sequences/08/polar_512_prlb/002458.pt
08	002461	SemanticKitti/sequences/08/velodyne/002461.bin	SemanticKitti/sequences/08/polar_512_prlb/002461.pt
08	002472	SemanticKitti/sequences/08/velodyne/002472.bin	SemanticKitti/sequences/08/polar_512_prlb/002472.pt
08	002473	SemanticKitti/sequences/08/velodyne/002473.bin	SemanticKitti/sequences/08/polar_512_prlb/002473.pt
08	002481	SemanticKitti/sequences/08/velodyne/002481.bin	SemanticKitti/sequences/08/polar_512_prlb/002481.pt
08	002488	SemanticKitti/sequences/08/velodyne/002488.bin	SemanticKitti/sequences/08/polar_512_prlb/002488.pt
08	002498	SemanticKitti/sequences/08/velodyne/002498.bin	SemanticKitti/sequences/08/polar_512_prlb/002498.pt
08	002499	SemanticKitti/sequences/08/velodyne/002499.bin	SemanticKitti/sequences/08/polar_512_prlb/002499.pt
08	002500	SemanticKitti/sequences/08/velodyne/002500.bin	SemanticKitti/sequences/08/polar_512_prlb/002500.pt
08	002502	SemanticKitti/sequences/08/velodyne/002502.bin	SemanticKitti/sequences/08/polar_512_prlb/002502.pt
08	002507	SemanticKitti/sequences/08/velodyne/002507.bin	SemanticKitti/sequences/08/polar_512_prlb/002507.pt
08	002511	SemanticKitti/sequences/08/velodyne/002511.bin	SemanticKitti/sequences/08/polar_512_prlb/002511.pt
08	002513	SemanticKitti/sequences/08/velodyne/002513.bin	SemanticKitti/sequences/08/polar_512_prlb/002513.pt
08	002515	SemanticKitti/sequences/08/velodyne/002515.bin	SemanticKitti/sequences/08/polar_512_prlb/002515.pt
08	002531	SemanticKitti/sequences/08/velodyne/002531.bin	SemanticKitti/sequences/08/polar_512_prlb/002531.pt
08	002532	SemanticKitti/sequences/08/velodyne/002532.bin	SemanticKitti/sequences/08/polar_512_prlb/002532.pt
08	002549	SemanticKitti/sequences/08/velodyne/002549.bin	SemanticKitti/sequences/08/polar_512_prlb/002549.pt
08	002550	SemanticKitti/sequences/08/velodyne/002550.bin	SemanticKitti/sequences/08/polar_512_prlb/002550.pt
08	002553	SemanticKitti/sequences/08/velodyne/002553.bin	SemanticKitti/sequences/08/polar_512_prlb/002553.pt
08	002554	SemanticKitti/sequences/08/velodyne/002554.bin	SemanticKitti/sequences/08/polar_512_prlb/002554.pt
08	002557	SemanticKitti/sequences/08/velodyne/002557.bin	SemanticKitti/sequences/08/polar_512_prlb/002557.pt
08	002558	SemanticKitti/sequences/08/velodyne/002558.bin	SemanticKitti/sequences/08/polar_512_prlb/002558.pt
08	002561	SemanticKitti/sequences/08/velodyne/002561.bin	SemanticKitti/sequences/08/polar_512_prlb/002561.pt
08	002572	SemanticKitti/sequences/08/velodyne/002572.bin	SemanticKitti/sequences/08/polar_512_prlb/002572.pt
08	002576	SemanticKitti/sequences/08/velodyne/002576.bin	SemanticKitti/sequences/08/polar_512_prlb/002576.pt
08	002580	SemanticKitti/sequences/08/velodyne/002580.bin	SemanticKitti/sequences/08/polar_512_prlb/002580.pt
08	002586	SemanticKitti/sequences/08/velodyne/002586.bin	SemanticKitti/sequences/08/polar_512_prlb/002586.pt
08	002587	SemanticKitti/sequences/08/velodyne/002587.bin	SemanticKitti/sequences/08/polar_512_prlb/002587.pt
08	002589	SemanticKitti/sequences/08/velodyne/002589.bin	SemanticKitti/sequences/08/polar_512_prlb/002589.pt
08	002593	SemanticKitti/sequences/08/velodyne/002593.bin	SemanticKitti/sequences/08/polar_512_prlb/002593.pt
08	002596	SemanticKitti/sequences/08/velodyne/002596.bin	SemanticKitti/sequences/08/polar_512_prlb/002596.pt
08	002598	SemanticKitti/sequences/08/velodyne/002598.bin	SemanticKitti/sequences/08/polar_512_prlb/002598.pt
08	002601	SemanticKitti/sequences/08/velodyne/002601.bin	SemanticKitti/sequences/08/polar_512_prlb/002601.pt
08	002603	SemanticKitti/sequences/08/velodyne/002603.bin	SemanticKitti/sequences/08/polar_512_prlb/002603.pt
08	002606	SemanticKitti/sequences/08/velodyne/002606.bin	SemanticKitti/sequences/08/polar_512_prlb/002606.pt
08	002611	SemanticKitti/sequences/08/velodyne/002611.bin	SemanticKitti/sequences/08/polar_512_prlb/002611.pt
08	002623	SemanticKitti/sequences/08/velodyne/002623.bin	SemanticKitti/sequences/08/polar_512_prlb/002623.pt
08	002626	SemanticKitti/sequences/08/velodyne/002626.bin	SemanticKitti/sequences/08/polar_512_prlb/002626.pt
08	002627	SemanticKitti/sequences/08/velodyne/002627.bin	SemanticKitti/sequences/08/polar_512_prlb/002627.pt
08	002632	SemanticKitti/sequences/08/velodyne/002632.bin	SemanticKitti/sequences/08/polar_512_prlb/002632.pt
08	002649	SemanticKitti/sequences/08/velodyne/002649.bin	SemanticKitti/sequences/08/polar_512_prlb/002649.pt
08	002654	SemanticKitti/sequences/08/velodyne/002654.bin	SemanticKitti/sequences/08/polar_512_prlb/002654.pt
08	002657	SemanticKitti/sequences/08/velodyne/002657.bin	SemanticKitti/sequences/08/polar_512_prlb/002657.pt
08	002664	SemanticKitti/sequences/08/velodyne/002664.bin	SemanticKitti/sequences/08/polar_512_prlb/002664.pt
08	002671	SemanticKitti/sequences/08/velodyne/002671.bin	SemanticKitti/sequences/08/polar_512_prlb/002671.pt
08	002673	SemanticKitti/sequences/08/velodyne/002673.bin	SemanticKitti/sequences/08/polar_512_prlb/002673.pt
08	002674	SemanticKitti/sequences/08/velodyne/002674.bin	SemanticKitti/sequences/08/polar_512_prlb/002674.pt
08	002676	SemanticKitti/sequences/08/velodyne/002676.bin	SemanticKitti/sequences/08/polar_512_prlb/002676.pt
08	002677	SemanticKitti/sequences/08/velodyne/002677.bin	SemanticKitti/sequences/08/polar_512_prlb/002677.pt
08	002682	SemanticKitti/sequences/08/velodyne/002682.bin	SemanticKitti/sequences/08/polar_512_prlb/002682.pt
08	002684	SemanticKitti/sequences/08/velodyne/002684.bin	SemanticKitti/sequences/08/polar_512_prlb/002684.pt
08	002687	SemanticKitti/sequences/08/velodyne/002687.bin	SemanticKitti/sequences/08/polar_512_prlb/002687.pt
08	002688	SemanticKitti/sequences/08/velodyne/002688.bin	SemanticKitti/sequences/08/polar_512_prlb/002688.pt
08	002691	SemanticKitti/sequences/08/velodyne/002691.bin	SemanticKitti/sequences/08/polar_512_prlb/002691.pt
08	002696	SemanticKitti/sequences/08/velodyne/002696.bin	SemanticKitti/sequences/08/polar_512_prlb/002696.pt
08	002699	SemanticKitti/sequences/08/velodyne/002699.bin	SemanticKitti/sequences/08/polar_512_prlb/002699.pt
08	002709	SemanticKitti/sequences/08/velodyne/002709.bin	SemanticKitti/sequences/08/polar_512_prlb/002709.pt
08	002715	SemanticKitti/sequences/08/velodyne/002715.bin	SemanticKitti/sequences/08/polar_512_prlb/002715.pt
08	002716	SemanticKitti/sequences/08/velodyne/002716.bin	SemanticKitti/sequences/08/polar_512_prlb/002716.pt
08	002720	SemanticKitti/sequences/08/velodyne/002720.bin	SemanticKitti/sequences/08/polar_512_prlb/002720.pt
08	002727	SemanticKitti/sequences/08/velodyne/002727.bin	SemanticKitti/sequences/08/polar_512_prlb/002727.pt
08	002728	SemanticKitti/sequences/08/velodyne/002728.bin	SemanticKitti/sequences/08/polar_512_prlb/002728.pt
08	002729	SemanticKitti/sequences/08/velodyne/002729.bin	SemanticKitti/sequences/08/polar_512_prlb/002729.pt
08	002735	SemanticKitti/sequences/08/velodyne/002735.bin	SemanticKitti/sequences/08/polar_512_prlb/002735.pt
08	002737	SemanticKitti/sequences/08/velodyne/002737.bin	SemanticKitti/sequences/08/polar_512_prlb/002737.pt
08	002747	SemanticKitti/sequences/08/velodyne/002747.bin	SemanticKitti/sequences/08/polar_512_prlb/002747.pt
08	002753	SemanticKitti/sequences/08/velodyne/002753.bin	SemanticKitti/sequences/08/polar_512_prlb/002753.pt
08	002754	SemanticKitti/sequences/08/velodyne/002754.bin	SemanticKitti/sequences/08/polar_512_prlb/002754.pt
08	002755	SemanticKitti/sequences/08/velodyne/002755.bin	SemanticKitti/sequences/08/polar_512_prlb/002755.pt
08	002757	SemanticKitti/sequences/08/velodyne/002757.bin	SemanticKitti/sequences/08/polar_512_prlb/002757.pt
08	002761	SemanticKitti/sequences/08/velodyne/002761.bin	SemanticKitti/sequences/08/polar_512_prlb/002761.pt
08	002765	SemanticKitti/sequences/08/velodyne/002765.bin	SemanticKitti/sequences/08/polar_512_prlb/002765.pt
08	002766	SemanticKitti/sequences/08/velodyne/002766.bin	SemanticKitti/sequences/08/polar_512_prlb/002766.pt
08	002770	SemanticKitti/sequences/08/velodyne/002770.bin	SemanticKitti/sequences/08/polar_512_prlb/002770.pt
08	002777	SemanticKitti/sequences/08/velodyne/002777.bin	SemanticKitti/sequences/08/polar_512_prlb/002777.pt
08	002783	SemanticKitti/sequences/08/velodyne/002783.bin	SemanticKitti/sequences/08/polar_512_prlb/002783.pt
08	002786	SemanticKitti/sequences/08/velodyne/002786.bin	SemanticKitti/sequences/08/polar_512_prlb/002786.pt
08	002788	SemanticKitti/sequences/08/velodyne/002788.bin	SemanticKitti/sequences/08/polar_512_prlb/002788.pt
08	002792	SemanticKitti/sequences/08/velodyne/002792.bin	SemanticKitti/sequences/08/polar_512_prlb/002792.pt
08	002800	SemanticKitti/sequences/08/velodyne/002800.bin	SemanticKitti/sequences/08/polar_512_prlb/002800.pt
08	002803	SemanticKitti/sequences/08/velodyne/002803.bin	SemanticKitti/sequences/08/polar_512_prlb/002803.pt
08	002809	SemanticKitti/sequences/08/velodyne/002809.bin	SemanticKitti/sequences/08/polar_512_prlb/002809.pt
08	002810	SemanticKitti/sequences/08/velodyne/002810.bin	SemanticKitti/sequences/08/polar_512_prlb/002810.pt
08	002811	SemanticKitti/sequences/08/velodyne/002811.bin	SemanticKitti/sequences/08/polar_512_prlb/002811.pt
08	002813	SemanticKitti/sequences/08/velodyne/002813.bin	SemanticKitti/sequences/08/polar_512_prlb/002813.pt
08	002816	SemanticKitti/sequences/08/velodyne/002816.bin	SemanticKitti/sequences/08/polar_512_prlb/002816.pt
08	002817	SemanticKitti/sequences/08/velodyne/002817.bin	SemanticKitti/sequences/08/polar_512_prlb/002817.pt
08	002820	SemanticKitti/sequences/08/velodyne/002820.bin	SemanticKitti/sequences/08/polar_512_prlb/002820.pt
08	002825	SemanticKitti/sequences/08/velodyne/002825.bin	SemanticKitti/sequences/08/polar_512_prlb/002825.pt
08	002828	SemanticKitti/sequences/08/velodyne/002828.bin	SemanticKitti/sequences/08/polar_512_prlb/002828.pt
08	002832	SemanticKitti/sequences/08/velodyne/002832.bin	SemanticKitti/sequences/08/polar_512_prlb/002832.pt
08	002840	SemanticKitti/sequences/08/velodyne/002840.bin	SemanticKitti/sequences/08/polar_512_prlb/002840.pt
08	002851	SemanticKitti/sequences/08/velodyne/002851.bin	SemanticKitti/sequences/08/polar_512_prlb/002851.pt
08	002856	SemanticKitti/sequences/08/velodyne/002856.bin	SemanticKitti/sequences/08/polar_512_prlb/002856.pt
08	002859	SemanticKitti/sequences/08/velodyne/002859.bin	SemanticKitti/sequences/08/polar_512_prlb/002859.pt
08	002870	SemanticKitti/sequences/08/velodyne/002870.bin	SemanticKitti/sequences/08/polar_512_prlb/002870.pt
08	002871	SemanticKitti/sequences/08/velodyne/002871.bin	SemanticKitti/sequences/08/polar_512_prlb/002871.pt
08	002875	SemanticKitti/sequences/08/velodyne/002875.bin	SemanticKitti/sequences/08/polar_512_prlb/002875.pt
08	002878	SemanticKitti/sequences/08/velodyne/002878.bin	SemanticKitti/sequences/08/polar_512_prlb/002878.pt
08	002880	SemanticKitti/sequences/08/velodyne/002880.bin	SemanticKitti/sequences/08/polar_512_prlb/002880.pt
08	002882	SemanticKitti/sequences/08/velodyne/002882.bin	SemanticKitti/sequences/08/polar_512_prlb/002882.pt
08	002889	SemanticKitti/sequences/08/velodyne/002889.bin	SemanticKitti/sequences/08/polar_512_prlb/002889.pt
08	002890	SemanticKitti/sequences/08/velodyne/002890.bin	SemanticKitti/sequences/08/polar_512_prlb/002890.pt
08	002893	SemanticKitti/sequences/08/velodyne/002893.bin	SemanticKitti/sequences/08/polar_512_prlb/002893.pt
08	002894	SemanticKitti/sequences/08/velodyne/002894.bin	SemanticKitti/sequences/08/polar_512_prlb/002894.pt
08	002898	SemanticKitti/sequences/08/velodyne/002898.bin	SemanticKitti/sequences/08/polar_512_prlb/002898.pt
08	002901	SemanticKitti/sequences/08/velodyne/002901.bin	SemanticKitti/sequences/08/polar_512_prlb/002901.pt
08	002911	SemanticKitti/sequences/08/velodyne/002911.bin	SemanticKitti/sequences/08/polar_512_prlb/002911.pt
08	002913	SemanticKitti/sequences/08/velodyne/002913.bin	SemanticKitti/sequences/08/polar_512_prlb/002913.pt
08	002917	SemanticKitti/sequences/08/velodyne/002917.bin	SemanticKitti/sequences/08/polar_512_prlb/002917.pt
08	002925	SemanticKitti/sequences/08/velodyne/002925.bin	SemanticKitti/sequences/08/polar_512_prlb/002925.pt
